-0.54162170014943467,0.44258514584513159,1.4459331873082939,1.4357130816810708,-2.643965475283784,1.4316758947328345,-0.53446959510012448,-0.70792588475593554,1.2931356227913153,-1.1085471275079724,-1.1645603695814908,0.31154612419928046,1.9195738918779006,0.54271570077249587,-1.3836291914917427,-0.60587462593950814,-0.16519673320213413,-0.044981985362822011,1.0073370291564574,0.74312958777362492,0.098056212342591431,1.7224046239062296,-0.97089710763169768,1.0621922813025175,0.24019451384212978,0.92147639382232516,-0.27229411479572302,0.19273701893663295,-1.2950892285117293,0.46635103076618217,-0.33241938054056946,-0.97703594877996269,-0.47663099492574401,0.14381526190522739,1.5869165429120053,0.56518724022646027,0.31318840941885567,-0.61866639007495183,1.4378901240703901,0.5933819775444511,-0.92152864969592319,-0.44780763054725936,-1.8859944774743977,-0.48673492391266115,0.30593122219624685,-0.17156933008203504,-0.62880409566461837,1.1465179449720664,-0.36343299485305292,-0.31838356221764375
-0.38996085847343259,-0.2790023389459203,0.76182177471957802,-0.24080555480698576,1.7024754728849225,0.26917847245819315,-0.30582082787487069,-0.97523381944757814,0.61520762440163079,-1.562032015601553,-0.020814354610849121,-1.1013630681857136,-1.1606808817734136,-0.6790858301429975,-1.5550520222393529,1.1416317031080163,1.7473425381961947,-0.61102943600065096,0.42033738876054183,-0.32375309160285737,0.29694541144365061,2.1251788377698819,0.64963255045021551,-0.32908971893810091,-1.6419837154045673,-1.7158109536219164,0.27551002342584979,-0.080045097648147434,0.35829959997880306,-0.83740984156799791,0.83347165796789369,-1.4497023033196614,-0.80474028169382705,-0.51537606570404693,-0.75783399714194932,0.90037477414520883,1.5491027832259894,-0.27773926535790505,-2.1430870516813512,0.023387613540355946,-0.62926914504297948,-0.46676592600028383,0.49634991003750512,-1.7434225176913871,0.45449604973336272,-1.2279786202809619,1.4017681994627242,1.3798781419488273,0.22524471985356426,-0.06753448808104287
0.30931873933487547,-1.0193963752997184,-1.7281928884079225,0.28628374160264253,0.041766529866862585,-0.22620372891783952,1.0181284073589199,-2.0429975811083443,-0.20228476771072779,-1.6246355090655342,-0.039979911527457251,-0.93916494731304001,-0.5133216692702236,-0.90969546694092573,0.018034133593349804,0.83046781471661157,-0.38680440215204048,-1.2641576494955284,-0.41968817754387094,1.3195293380222617,0.21324247256450601,0.73270294065518526,1.5609912800829913,-1.1990629448856527,0.40114484369102654,0.20917067909223816,0.22917591747459004,-2.0433893412627087,-0.89705064275669533,-0.82323030260800678,1.7423655147448318,-0.0022599123506748192,1.5963523573364564,0.71779063019048084,-0.14023409087213276,1.1927629063498224,0.87520167378546188,-0.095484238781208847,-0.19049006370382895,-1.3304314813113398,-0.28356777956674029,-1.8253550173445037,-0.85372088517717715,-0.044213839986221228,-1.288310734174267,-0.11218243593684657,0.57043061197700018,0.86218037047569007,0.00054775794472085727,0.68740651740765024
-1.1536055428654732,0.15578771504652691,0.53283397595566695,-0.46836356273738572,-0.022844362894492182,0.90495841620336903,1.8564618871718868,0.16907789655892538,-0.84660376321949327,-0.83285474671835191,1.4778458581321214,-1.8633780595785716,0.096563779531676511,-0.9079516470451594,0.46406448648864035,0.97527554599444599,0.83190346224259382,1.6458932436174591,-0.3597793626427398,0.56157858657870718,0.14760762626543586,1.1365892565097879,-1.1411924458887837,0.597980190037811,-0.50453426281814928,1.647363746759781,1.4783735248491465,-0.98209228213516186,-1.2064944420970038,-0.35814125776622069,-1.0641894005286885,-0.01459830156936745,0.045403166074199711,0.73882715972458057,0.48072797973419462,-1.21368075878252,-0.665749981853069,0.56313381097420767,1.5040926197938849,1.1079297614060026,1.4373738389668074,0.16918715001210793,1.3342973765999466,0.46093851484217646,0.35641176794973101,-1.4073854994426303,-1.7539670477908065,-0.30365963174818794,0.26957733639646031,0.59686906130290007
0.84492791115878807,0.15650968173335947,-1.9021781524605026,-0.91555713083706802,-0.92077703685205725,0.60083533282499524,-0.95666374037370938,1.4854921397216612,0.9840716149033012,-1.370163115251698,-0.30080588544702136,-2.6888829586025995,-0.19406947760885743,0.00034373684547335612,0.3894807371842478,0.89841887922972452,1.5580137044380935,-1.5725725979468295,-0.15051897903524167,-0.61743474772981322,0.72556167904335345,1.0997183103382118,0.298072299676022,0.89141928957497418,-0.2449341487911055,-1.272191206240169,-0.13683443188562194,-0.49339237807820197,-0.36762722000856191,-1.0410223754462213,0.036865881155069384,-1.1782509048838963,-1.4640272294133139,-0.59741258933540053,-1.3582615907426066,-1.4845479687404368,0.012250070771348411,-0.27705468614193945,-1.0385452393150783,-0.42286596230991991,0.0032823793507731789,-1.0048716041966439,-0.97076951920751298,-1.7641292058959568,0.7762147815339896,-0.02880264897979834,0.57671275148608592,1.1038652866605421,0.452473228204682,0.64286870469184365
0.99072929213379601,0.06080290765861654,0.17868275713495008,-1.4207313852502215,2.5388062870655674,-0.18118784176553096,0.34014508536836724,1.5070501990211083,-0.60055749096186117,-0.52655822925788975,-0.90577385628116114,-0.1588237286179984,-2.2513176063200757,0.4728794990851809,-0.37575955086109142,-0.77471161550206935,-0.1401151569209462,-0.50406855517546767,-0.62812004965694279,0.70328194369952823,-2.0019496137068717,-2.3821758704754958,0.10302545582936475,0.87627776471276009,0.2893365250206863,0.68365307260191843,-0.014874266729767214,0.079616022487764546,-1.5362799563510536,-0.49714319387985206,0.77076590662897548,-1.1708237979439642,-0.30439899353333283,1.7338197077429038,0.39025289043544836,1.0690266254332461,-0.8463136194005576,-1.677079290972268,-1.8385677105932694,1.6209811541770451,0.30020901771450387,0.061353283943287644,0.62951457862052507,0.94615267816636406,0.38411051824079051,-0.077676767267994121,0.7616664818299651,1.1972602806902317,0.1862213384658849,0.4230807860413211
-0.27503525962796876,-0.55820834763336125,-0.33927179893985748,0.94554884717211896,0.077128811419149693,0.97438084224157462,-0.66589793885164017,-0.8621237056927793,0.12551378515173714,0.73454465205839348,-0.22533317158757424,1.4846556122284023,-0.37731460411044182,0.66957389793676581,1.9308912169000156,0.47815577811620008,1.1912441843117543,-0.56024310616109185,-0.55894552545525811,2.039718311247356,-0.07682324325341125,-0.33902965950950387,0.35686211387602879,0.21818237276201194,0.44626179716423059,1.2049894655732221,-0.080525337190802501,1.1727766450226318,-0.81960766823189868,-0.41743315633477646,0.41505639676337164,-2.5691231689121556,0.43091971573075499,-0.43483591495779983,-0.37721333082684955,-1.9044211187029072,-0.096498626379954322,-1.5291757203597769,0.67141410147504055,-1.1209107428278819,0.92646863822062053,0.18430731516978485,-0.34488181939900964,1.8280630253871863,0.61571664192275377,0.27547465485447414,0.14964194408964412,-2.2585092133854423,0.78423018827035584,-1.5225322337182043
1.3295426094114731,-0.37455543925764856,1.3103499329265611,0.37151775410139087,-0.34470040975284127,-0.53162653051757547,-1.0571433933857686,1.5332054997364957,0.93073969499215059,0.054418061466781575,-1.0951824618715411,0.37915099622914794,0.78052898914655156,-0.30457320551526179,1.3616055751065104,0.48268420972540782,-0.10148362735770589,0.13852772339395542,1.1943522705258911,0.16329442586279827,-0.82197512561303432,-0.31192207091018304,-1.1817537893152612,0.90890798384422666,0.08342746215880506,-0.68306594346524752,0.25663237167017888,-1.5959954726609276,-0.68168210207442304,-1.6181518541613609,-1.3583906899143987,-0.081802131386360027,-1.2887604872054499,-1.5311489511028968,-0.96665916317402489,-0.41559121824146456,0.083358375451542288,1.0782887334186069,-0.81026467326134333,-1.444902085653111,-0.40400660702175206,-0.88971907661760408,0.35065947823333793,-0.37464883250273362,0.84103662964123738,0.33005185063949133,0.025920011920796567,0.8388876542975392,1.3898086228669821,-0.040828450532417404
1.5785809954405734,0.28390690416577796,0.30876513094403751,-0.17511823839966126,0.073439589000154806,1.0179423628542972,0.49873986890863309,1.3403076797184221,1.5048757751921029,1.0909878489462324,-1.4693032868658249,-0.84254836056252425,-0.15983093630525563,1.7403536167548908,0.40289065372089611,-1.3741937313727002,0.31279598060158065,-1.1495641427539927,0.44653941609302972,-0.16465691420397163,0.60192476115832982,-1.3642470475495903,-0.80918553464429743,0.0041170782691135731,1.621831492151228,-1.6846228800055854,-1.5030966001448709,-0.057417184620026873,0.30282032334482356,-0.30408019650053209,1.1006450821714715,-0.31561844338543632,0.38043607769891141,-2.3712189497771918,-1.0799692502634302,1.0604211898571043,-0.7529496969217363,0.19761688713187986,-1.1770350390340456,0.18588383165479883,-0.66435184353993149,1.6722265604134035,0.64369451195807925,0.36106694008772855,-0.82781108731604203,0.39505925758590782,0.11753227765345221,-1.2546911356229835,1.7079186330442224,1.1014263107593645
-0.78243919669825424,-1.598756076217174,0.35867310277421666,0.42117630365643499,0.038009808054960272,-0.10170763270054435,0.7990184028727555,0.95629499870416335,-0.43358859202820138,-0.96065347035826054,-0.025046954026413784,0.010609990868837571,-1.9965082225265507,0.018739093976965004,-0.0010105650965540644,-0.69475224292890592,-0.7674356865426023,-0.61947222621074682,0.43159006265071459,-0.32669399238127728,-0.57910364143985116,0.10278895895948839,-2.3806879390591522,0.36721445409534431,0.37004479102589138,0.085162524792957883,-0.61320499926398975,-0.34565383584791493,-1.9398637510761876,-0.44128761993442045,-0.42090012769796636,-0.46122091427641915,0.30893761076591136,0.4619678803308751,-0.25708718002756958,0.55523478160717055,0.12689056662557147,-0.80965966845497517,1.9488206238520307,-1.7157885144248546,-0.64154507372395309,-2.0965606815402693,-0.1314292230708215,1.704360432437704,-0.045073910585407176,-1.8970628960293843,1.0814807264967998,2.0269959567054916,-2.2309769841777389,-0.96498173253331787
