1.4483097783119876,1.1658908680552742,0.97944542026240144,-1.2265495451628563,-0.64435647791929274,-0.90751102413015206,0.16300303509399577,-0.99271042826407108,-1.4439603728656925,-0.13778978527241814,0.65018653104695667,0.020803183400464546,-0.91599960244349043,1.4331749338274777,-0.30177123098875702,-0.45823541633382536,0.11923456949875223,-1.4546684055326582,-0.045531303883945273,0.066179546273757592,1.8282226182430008,0.38116643523440574,0.75790915575758155,-1.1796409933158081,0.67264174634265184,0.25301316555552428,0.79406566682033408,-1.0956110984044207,-2.307132657957236,-1.1708821840450399,0.93405931916635443,-0.19516075152561732,-1.2498127576144105,-0.26120577059870581,-0.082291093895859146,0.72203032636773856,1.4380750791318242,2.2601633357027708,0.090437967758421528,0.26050057672319021,-0.53287141559396944,0.76841049742718581,-0.50889497637429404,-0.34073018455637161,1.5037510613560245,0.0086165450418368168,1.1801378095927761,-0.35148291113655061,-1.8244562487593767,-0.76367414065484607
1.1227156666969325,-1.6767482939385014,1.5797773203276833,1.1043054479178129,-1.8407592188953115,0.13623411792443382,-0.4168775898681118,0.33280178432325358,-1.8411481108558032,0.9003563358204616,0.92435044279732403,-1.3183835186441473,-0.33781123317716044,-1.3432767934406173,-1.3404466978451877,0.12702896557463147,-0.43322059900457699,-0.96976946898375416,-0.24114557257530289,0.43861457781213681,0.79591342705683255,-0.11294186698976959,0.41816730191482943,-0.8244928262746456,0.10766266182733827,1.3544323682521728,-1.605229688988473,0.14520703133926638,1.0803661853404005,-1.3417112425201505,-1.1212380385421519,-1.0688566635825585,0.88703905505427427,1.5530198057698019,1.4213682321163683,1.125378432856327,0.34534306128990849,1.5196553729029052,-0.020383980243170507,-1.0746631009335845,-0.41150722231270226,-1.280362510237238,-0.11658220893633672,0.361419567775418,-0.36913457862111121,-0.10779761825408107,-0.093519349496419948,-1.0596290305581963,1.0195132521172312,1.0634445420484588
-0.075043384382136605,-1.3146008125347683,-0.74391498358691788,-1.0503431044096294,-1.6043718691036142,-0.82622103135560754,0.80870352229137021,-0.085174826091259273,0.86523057105127443,1.2913244351565032,-0.03859523020678593,0.49305237018542636,1.1583611900526545,-0.22326798243740342,-0.48698660930026455,0.13033103663528323,-0.37438358345678474,0.036394051008684078,1.4895946374511915,-0.84808783631291451,-0.65919243739939415,0.70650165197379466,-0.82788142146510291,2.0102587135121874,0.42257192313701752,-1.3792115884400269,-2.7875888937938758,-0.49539664262657718,-1.4347552693109362,1.7854629217892009,-1.3106362746760714,-0.95599309042121794,0.26589742352902124,0.74279768436594051,-0.95248513082437647,0.30061276352057842,0.61130879804729776,-0.0013064290092752303,-0.42748803298460275,0.19968850655847201,-1.327167447697519,-1.1530974010262549,-0.68951865755592434,-0.31766503409813224,0.51579550707075905,-0.96204455098015962,0.82530339692602828,1.4657498230481507,-0.45538239900309391,-2.6180318580317583
0.20624811617068112,-0.17160756604850044,0.15245330873145249,0.40107427649790572,1.2865605754244451,0.016749519835413992,0.38889438203707904,0.49304184347168689,0.68611411527863486,-1.052097021348233,0.87339522667498304,-0.006463818157076754,-0.88501318075460411,-2.5326474228080573,0.015906561738434188,-1.7436754589775525,-0.33991186786896532,-0.90693479168260138,-0.50259407335111805,-0.61169213556099578,-0.51758046129922552,-1.6833801334038667,0.4081468391857645,0.63695367801483382,-1.6837058446792559,1.3564290437706645,0.038087682405539287,-0.76181622751698885,0.3404943432106462,1.6349702384757017,0.68070546323875558,0.092388459383711985,-0.89006114577241846,-1.359008031076971,0.1063860517560186,0.83401326589592306,-0.5850819115680842,-0.016465727540289264,0.54336993221859653,-0.78395272142131067,1.4195944915470977,0.93944498271510724,0.32774178788528718,-0.70341035911155603,0.21142051855211808,-0.06209006615086364,1.2988139052511896,2.5352923624777324,1.1299911249027781,-1.169608737937321
0.85321273280626175,0.47737544018267941,1.4386877325141105,-0.40588151804724609,-0.37904021582871417,-1.0105576276007147,-0.96905664730650654,0.055525908426001198,-0.52756933418010921,0.8241932373543055,-0.61884686635589325,-0.50488233922981895,0.011471337649671905,-0.67524605473207922,0.043681029321803434,0.6610816584384448,0.46187418818035014,1.2128031535990615,1.1765041563590486,0.23673324705149332,-0.065559215597832524,-1.7000497897611491,0.33748418618557519,2.0131418501612823,-0.45199253590931193,0.1379261663603974,-0.22261278488297576,-1.5265950785903255,0.078444321031770195,-0.42933973112834561,-1.7982251682727415,-0.94639712210179239,0.33661385521931897,-0.72889768112963615,0.47574687257537196,-0.77096640940037842,0.77280421619892015,-0.5654979101017551,0.1647208163010899,0.76757139740863922,0.57303725512411541,0.59158133457806783,-0.5219856538701998,-1.2010455752548235,-1.1519959343665347,-1.9117446813637571,-0.40957742970661642,0.38540140897868624,-0.40803007559147786,1.3848886481825691
0.32592960754994221,1.184030430954178,0.35165334730052106,0.51706481679137728,0.67492262174899442,-0.01522652118130372,0.69205603995257214,1.4003487389002836,-0.82071207541031499,-0.20125342574764477,1.1679522673514362,-0.045390971490668647,1.5091772375282075,-1.7717657599518275,-0.93789673479051017,-0.40704462166425043,-0.029688651333390062,-1.3546164145187962,-1.902025820901585,1.0109892643455545,1.7676806390493918,0.24422007630780038,-0.74554478629951615,0.50449212376432129,-1.1095571251217329,-0.11164466924482989,-0.28849101835682911,-0.75398167602539168,-0.50676634496397699,-0.2553201551813446,-0.45373090283691919,0.052027963485581773,0.60182229522800079,1.0933211960632563,0.43758306198857838,0.78548842270312469,0.28809707925224581,-0.56833342895415651,-0.58713930712666718,0.75857819627985512,0.032788055142415999,0.5407330867323703,2.519127999531281,0.48025807564733547,0.24250220573863196,-0.067853115168552455,-0.62381693415406836,0.33368904912498565,0.028974820988482787,-1.0705631370818571
-0.1332860954756096,-0.3296886015840535,-0.85980421048789579,-0.50972236140561777,-0.33924928295585677,0.38392768556074047,-1.8266524360922374,-1.1446135705135039,-1.2481533505885305,1.143881632475573,0.99373658778203,-0.84326973328248622,0.10232274006158255,-0.46145267465627443,-1.679800484499453,-1.7636287850535379,-1.5350141384004663,-0.50625450750741208,1.6220441324745964,1.5030397259867954,0.3480435845061684,-0.10809880189358259,-1.8981389860293054,-0.91402930381708947,1.6659168486584401,0.31677461833405723,0.46163691604194257,-0.50670203335800079,0.15572410452312693,-0.85018694231051595,0.74871867486706145,-0.39353648211990899,-0.23681877886327141,-0.14357493097097906,-0.82975838888747888,0.65027976500229401,1.7777467592170482,1.7830121689703589,0.79532473100367196,-1.5980873033268514,-0.5658377058831211,0.49035789168326027,0.89257515227174378,1.086984743923624,-0.076378124355257843,-0.71235542024406628,1.9932583699546311,-1.3498719673222017,-0.49776146728777898,0.061232156784131415
-0.18124568583214645,-0.76411694152473586,-0.94702597757524631,0.19511393711888811,0.52624094308949276,0.39115034769006579,1.0227172374482554,0.50042080896819485,-0.12007658893930319,0.090800846053966849,-1.2896908076833826,0.44474894170004298,0.035840307355345116,1.5009904374920093,0.19395906957840653,0.94343441525003691,0.526104136005209,0.10871747038131105,2.0523632484694798,0.55689177874510332,0.84726696629966802,-1.6815772577591794,-0.11845686110527766,1.5369202157155344,0.86985228103737411,-0.12056365094135421,0.66615060516905944,0.73366712639726739,0.45398891050911627,-0.6357136033989661,0.36960402727655584,1.1856257180950813,0.1272677188099138,-1.8064080683318657,0.063608846242479672,-0.19186722020520594,-0.26965605688911248,-0.11745616295411895,1.8781754617913242,0.8409936579592161,-0.078631041628546811,0.57407973762241693,0.2265934486585279,0.48114179288638542,0.62048242325993852,-1.8659992951046078,-1.2380752530083567,-0.27207978077780931,-0.86068697554277462,0.071698999582312503
-1.1640538289618214,-0.026416397406271913,0.76417836466294342,1.5606983005447606,-1.2098049744779982,-0.49555386011946989,-0.01603458816083584,-0.73745577861006772,-0.53307945800929402,0.16024378451484672,-0.89465523813459524,0.90452421246327797,1.5970968457982553,1.9682700287571326,-1.1133569322828927,0.65862472235972291,1.7693498013660436,1.4480455399498922,-0.18416639380802086,0.97665301733623255,1.1105527717344315,-0.46469947358915736,-1.4512184314012961,0.39116758442298,1.0343518778203744,0.49192751979305183,-2.4482469167290337,-1.3316802192179189,1.740558130842671,0.13363216589629814,-0.13461079029308598,-0.64745791576228207,0.8976485141205407,0.35671033296174115,0.87485278018657331,0.30581376586486081,-0.43464809804961552,0.53909407707327972,1.5306630917527286,0.30607278734653093,-0.48911565063738766,1.115956774424625,0.78413950508090202,1.0698590969151158,2.2211210357253002,-1.7709657869246969,-1.2501964634805847,-0.13605979160586662,-1.078028664638258,-0.3717844261254955
0.18194448324373305,1.6102994394466259,2.119621000223654,-0.20716891868358553,-0.66407191864631843,0.21264109185895014,0.11099344444831363,-0.82520631440260916,0.076275902888886402,-0.98281663763413141,1.4008544475493505,0.66820802476951291,0.19220150719429291,-1.4042847113987069,-1.5838623252545438,-0.52767715734539233,1.4852357375289758,0.54685042565827824,1.396345644699595,0.72897610447788463,1.5749370650850689,0.85118649743566133,1.29429646217437,-1.5387446875919331,0.64815455325777793,0.47626076782564519,0.22839794769965133,-0.32729714162048873,0.57079642675385944,-1.6166618439589677,0.94957337356391047,-0.26210332344160386,-0.15570474245527038,0.31715105880869193,0.47098046691179174,1.2543806975617144,-0.71404529919465065,-0.89575225143114001,0.24027435796477287,1.4386483814432804,-0.41527222729994956,-0.30541754838097274,-0.52668599974727581,1.1138825437884321,-0.21911914222956067,1.6316197067072153,0.019652433028667756,-0.49712416104406576,0.10177419144344284,-0.16262070521670291
