0.35834924911800764,-1.7292624294940779,0.8632376209513658,-0.79056525279041945,-0.30220060369664187,-0.21110378557501527,1.054909256897911,-0.11603096361384826,-0.57768281824322154,-0.89260854608030871,2.0583541700570569,0.42521405290092296,-0.8511127798120528,-1.3440012609484131,0.98883715595792832,1.0866401325524571,1.7534201404561256,-1.9302482136174697,0.43722633030837171,0.2096882467671177,1.7662552383000774,1.543572583076056,-0.90519194647037393,-1.4730862623823391,0.27032677507468456,-0.04411274440343501,0.053889481431280362,-0.68623615034829666,-0.197819715534159,1.2125031068635641,-0.57292157694531987,1.316247422282586,0.62785180960712428,-0.44079149059053702,0.23850815564591005,0.89941293291238433,-0.78256959238087387,0.22176120715864966,-0.45179614608655277,1.4148425431856271,0.34991628096587707,-0.95910984545006406,1.8399780427937868,-0.062837443647828312,0.29268542806714237,-0.72970368282676557,-1.8697918739342172,1.3672643105737596,-0.35997610470413099,0.11469233834184391
-0.29543796927445309,-1.3305626375060826,0.062589324121213596,1.3965156550415379,0.53933823417871896,0.19515935585008012,-1.1815716793453841,0.94832253474376005,1.7024340711496948,0.18123956145026288,-0.047711034423967097,-1.8962141605071974,2.4019530592507365,-0.23153166849645224,-0.84533098853198396,-1.5088121032560871,-1.462171260274721,-0.32473823341875607,-0.79061671241995768,-0.34734426943326646,0.8100214887414583,0.5905993053765366,-1.1467130056092993,0.081507455613084673,0.3022927956187883,0.23981075871147817,-0.67189138249408875,-0.96848028721829826,1.5128786047331224,0.5322762630845651,-0.089763309788319534,-2.2487915269813028,-1.7148145400956101,-0.75457946684450783,0.29740853414645108,-0.19665904888711372,0.050875831095601488,-0.044071760173811293,-0.24592134510571179,0.24633588502839943,-0.69884142226160462,-0.68104456543209313,0.78944178311532165,0.37431656617599079,-0.66058449527551388,-0.97038340096251918,1.4305879638887826,0.27835621630660823,2.0756762956400028,-0.0024676033386682133
-1.577324158295919,-1.8545761167166066,1.3647649395599459,-2.2629877798886948,-1.6158101238697236,-0.26531548746073119,0.7717272558809658,0.33833096706686289,1.5859131077801372,-0.5384786760190321,0.092301416404111408,-1.103924671902963,-0.4661639670170889,0.12993911425747912,-1.4943395562916719,-0.33548993892495743,-2.079909316380165,0.88287555933756212,-0.78577321927277344,-1.2021517074212891,0.64740915207955652,1.064697121184583,-2.1237872218469769,0.90442692338260045,-1.1923134100206243,-1.2166715223248317,-1.5268854903503357,-0.4142502859487488,1.970997267390534,0.75457713998568521,-1.0324175250885554,-0.67455452738706934,-0.041203742314793575,0.72022281363431528,-1.4109509746597013,0.80405837161006921,-0.44286573698104748,-0.51396695935359804,-1.3001105614195276,-2.1538536064809453,-0.83934483235434065,0.46437687036730713,-1.6906335788774904,-0.0016860764672571621,0.23676599653447641,0.14027662244625766,0.70378474714848993,0.16490474965972501,-0.12687321346781949,-0.35518839270746982
1.3750310077551466,0.58911993427116771,-0.54390808038627281,-0.63136872779339215,-0.56598677132905417,1.3093814944941971,-1.5225707153006813,1.260436454117259,-0.9617405602283986,-1.5589771281551532,-0.026874125138853247,-1.0786919231654202,-0.16778903198780129,0.80522709586471841,-1.3554035476812487,-1.4779389456852512,0.75657984630541208,-0.92486964815590889,0.17558998451592575,0.71627807098465879,1.3565929490353981,0.57821358146859991,0.68575489673083057,0.40442002646306424,0.51344965482255644,-0.095789281554924471,0.0071150992257484683,-0.39003340695439381,-0.7294517313303136,-0.61763042023691184,-0.15130585750021663,0.54097289838612117,1.012524553374696,0.76160933226171923,-0.80369845996414269,-1.8930453822388724,0.13699478025463874,0.17882812205861712,0.41574440399222751,-0.1268356040161088,0.02029171843253522,-0.45757541742406654,-1.4730467527819322,-0.96304773251565923,1.5991936868832288,-0.080591762105507336,0.094893981473368916,1.0601114474501643,-0.2986734293793134,2.7143953764852542
0.11975364193323128,-1.4582100823835875,-1.3930168951805646,2.0777862425429539,-0.21945953823858996,0.77842462142791369,-1.3271417460473514,-0.47356058583521321,-0.97589842759981305,0.61721146105373037,0.041782898657042419,0.18817946549130077,0.8503910226086433,-0.11451071770453022,1.2696915850110391,1.5153540205078997,1.3014480939789435,0.65874243451066394,0.11895030243760513,2.3064774719833441,-0.83537479187318198,0.6447254768401216,-1.5494531408562557,-1.7041426388853347,-0.010470586365165757,-0.010943752832320542,0.95725516622639784,0.53447353378971585,-0.21988215813835676,-0.39934536120978809,-0.47317156439538433,-0.84985263123242871,-0.30987264095534583,-0.040808298210485122,-0.34481442686281133,0.14201019552500738,1.1869917231513147,0.77607952498530264,-0.056015936944116163,-0.25012137636073017,-0.42561142228271293,-0.92083964989991884,-0.85273463191163401,2.2460375195356641,-1.2413065433864987,-1.333599087588814,0.0032644261440338551,0.40141379904010721,-0.52042249256055539,-0.20825574516047785
1.5729398859122687,2.2557750848824862,0.17982796480568097,0.40277407924457864,-0.98446106916967502,0.94359249647344301,0.66012308050762603,-2.0076445585459601,0.52850046213951829,-1.1565809876937039,-0.56717663522363015,0.54811888643393369,-0.76882143958149618,-1.2439956792773339,-0.0070945462317498721,-0.38756947183034113,-0.22848577564123979,-0.19619788757282536,1.1080293951121747,-0.082312491629567053,0.20822766589240813,0.94212853225559934,2.139400463802303,-0.14650329660963543,0.27576611964259834,0.82094470844385514,-1.3372935345958361,-0.051451678528939247,-0.6211036342998203,-0.20857500468420337,0.71450842219674404,-1.2559322678248042,-1.2611989987037078,-0.89066857385932618,-1.6616188964103329,-1.7730240637395485,-0.30809520351537806,2.2068582301207567,-0.6614807624158151,-0.26661331637710023,-0.810107504228891,1.0619388514147938,1.594811170407441,0.28274880842696221,0.51817511165134034,-1.1132647675240541,-0.50897258794708866,-0.42813968160995536,1.348321252261929,-1.0018106737312789
1.8470193772005112,-0.68060510173260802,0.021846711245421143,-1.0641712164599988,1.9088721172083194,1.8844034183230649,-0.057862172985917656,-0.48018727408811929,0.85597002824311497,1.1876651061351633,-0.98247544210371118,-0.72264054729431026,0.35626563877343559,0.67203963892497898,-1.2676951004754284,0.64625863364896652,0.00047525174212261986,-1.2753002462292495,0.56602040558372202,-0.45746037183172011,0.20432142205289408,-0.67112475847152653,-1.7750535217057315,-0.28654434556863628,0.63203265808248965,-0.087004637483555414,1.140328092833037,-0.22400935025213992,-2.3418193478590466,-0.55009820439517187,0.16804776308077374,0.80741371270863938,-1.3712277489255991,-0.91798739807279961,1.543336854628345,0.77004662653923994,-1.0245943734737697,1.0698059121969088,-0.92699969320617948,0.91748726103759126,-1.3030810045326668,-1.4790085756671576,-0.4296796303850004,-0.07268124868116807,-0.91030978475559399,1.3198042912373185,-0.93590431187210799,1.5217788777602075,1.7520525533140052,-0.095686987869713275
0.048684894710887078,-0.18232565237575593,0.5764089186896898,-0.68367177808623014,-0.9910755198618072,0.56307288595291571,-0.040890879509724608,0.24183438231955279,-0.21680600418047327,0.22357309909253592,-1.0705380874093993,0.6747352354510513,2.1723386224520747,-0.038694170959543167,-2.3432771620942856,-0.044964854674519668,-0.63794801394846901,0.63936105682937805,-0.23643608209320971,-0.34670332596091263,0.44555425266100007,-1.1106693909029284,1.4297567386409218,0.23840188118800409,0.5552854985109944,-0.12298206562240598,2.5006336717490587,-0.65738204808040801,-0.6928220200463715,1.3869668811478746,0.91990529155947076,-0.74646981195603368,-1.631736904271101,-1.9451430369857825,-0.76131529271178511,-0.039537433614498962,0.14546309783503125,-1.0238003586694455,-0.056788631693200073,-1.2733791401205323,-0.83986662929639377,0.46608920433764589,1.1260790952095305,0.55204546555780631,-0.22923807578680105,-0.035179316543064318,0.12744615648859564,-0.95960786986988322,-1.6019312313462262,-0.1031172878185017
0.9960051792671315,1.0220301625582389,0.0092887275962688538,-0.7344677927096871,-0.87180467269373962,-1.5508487452803716,-0.53872280551443985,-0.65005724392251063,0.53655714341756622,1.0721891435169968,-2.5388386037060346,0.45644542926295395,0.68944922351456628,-0.12306102246595044,-0.057641924142543453,1.1939392386724599,-0.90606695895899392,-1.1052695749949852,2.0023114701648628,-2.0600390873739629,-0.039670590817967345,2.6237848426508936,0.15060033568571876,0.21552097221263863,-1.0366519096928875,-0.31098027156927383,-1.3776953381304895,0.44559727384462883,-0.44231566774469566,-1.1183345211177929,-0.59419297917994918,-0.34085745145606833,-1.688575801761816,0.80670479329067335,0.41394420558460193,0.47723860315014205,-0.41726486546583369,-1.7379925244145622,-0.84473436110043498,0.46020558148437657,0.89623872295912854,-0.15543136177148151,0.14111023411784798,-0.21178011890495571,0.14060319422725823,1.0924324304050588,-0.25698156253972793,-1.4398761261761202,1.428425670190284,2.1459339976299541
-0.040496866862581991,0.241111525949675,0.56438006963564047,-0.65801742828793508,-0.1102115578124024,0.53901198785815008,1.6605836194906212,1.7178826155994005,-0.87112592782028586,-0.21420921721440447,0.21023881186561164,-0.032229527258691722,-1.2444578585131207,-0.75125526252127539,0.59764952997293397,0.72018609744420514,-0.21676032697233183,-0.55398771935131674,0.66070053610809076,0.63865958776922327,1.3624321907087775,-0.49456873718332528,-0.14862758414238605,0.67875782213330293,0.69481070918462395,-0.11863815914674385,-2.2960008172518318,0.59604989228860539,-0.2518998439028865,-0.65036109247023688,-0.45552441883564748,-1.1670858641987683,-0.087240423120360691,3.4698779096873915,-1.1846015433420616,-1.7190002027243134,0.24785596972461851,-0.49137747521328906,1.1698787702642959,1.5779942574915633,-0.60722592550906862,-0.3853674518762113,-0.10551357706043531,0.75928804379887727,-1.8432243571605063,-0.99565670820863261,0.1434111726291418,-0.66378135999011123,0.39994021766902244,1.8507797721411698
1.8214558314059752,-0.49037730230242005,0.44694438158410493,-1.5117249312372074,0.058909178573016446,0.81108955169625618,-0.46300549630666454,0.32589820407777537,0.70589610676586834,-0.47895719184090702,0.7449269034529955,1.9250994216980981,0.13435207028735416,-1.149823033942293,1.5930882011612362,-1.2367283737856689,-0.5942396781552548,-2.8514550917084409,-0.32795708429845072,-1.2020296827352139,-1.504621319529623,0.39884794521266581,0.18229519146246501,1.4991000229397338,0.1391533050233911,-1.1368553328517845,1.4448619616475991,-0.28571408754235611,0.78074619810457513,-1.6503437247387081,-0.72391749438865283,-1.2765918585273153,0.21418668108376296,-0.63309360094879619,-0.7900079620994388,0.020866987370413197,0.94506229573374212,-0.87377553260083685,1.0688337308101898,0.17747390030070354,1.061161072132879,1.0596825621912358,0.47837463357747484,-1.3250725654162359,-0.17121661650966022,0.0847334566133192,-1.2291446150644576,-1.7445162766412421,-0.089823239788058534,1.6634883730793952
0.64180730455853985,-0.71744430286761263,-1.1773376110493909,-0.8910905704722778,0.33637456237654495,-0.75554866328029768,-0.69894057168997448,0.98912742716677771,1.1290462306393154,-0.044382394331184766,-0.26315537691091467,-1.5938748784319174,-0.91220621039435068,0.92477046818640596,-0.84337732627688722,-0.034828431096420531,0.70319315027299112,-0.5416856791216369,-1.7135815094773919,-1.3707101468316558,-0.65725488573273039,-0.65453181955001194,-0.56925991898303596,0.37702970873698394,-1.3616599288201992,0.27276111067857839,0.77924080184649513,-0.082477534249172174,0.62487367661334514,-1.7706377733753795,-0.72803887971772974,0.55011101245110428,-0.26096334941457922,0.78600273398312426,-0.46424338625420319,1.3720769018587595,-0.79439588391832772,0.0020829241005988538,0.15132898771646183,0.4808612525827482,-1.3987447578487371,-0.96566949090517684,0.20416862625259052,-1.2591260685693506,-0.69139277673521926,-1.3680678057869773,-0.33686265569383678,-0.78747908909157016,0.084057408426563771,1.9275796118558945
-0.030071736071143728,0.92451815492015743,-0.93504227150237829,0.28878574150251873,-0.082292691211083291,-1.5939985801563137,0.021613542186531689,0.4317515678464523,0.17655899949519011,0.42360553810859841,-0.23472686745632554,0.19592332479388291,2.3022417113148106,-0.18924740841766335,-0.26231753004943792,-0.072686499343444663,-0.49940497905267334,1.3331982060855276,0.6809171257443708,0.85078895184083436,1.2490565920191097,0.94477147597089939,-0.34185889622760385,0.90455465220652176,1.7408841888646573,1.0588519048687299,0.34824527981445319,-1.1886338822665559,-0.95209585413850772,1.3924936434292994,-1.6604960616361517,-0.35927264433617401,-0.40868095503353113,0.1065984893232671,-0.50377382336229815,0.57520546487809088,-0.92114860205882321,-0.012066548919589054,-1.3685796936739478,0.098340292483853925,0.58966302452306174,0.19670044852581631,0.16850768258706797,0.46714814861238579,-1.6120909812631588,-0.70462053445562334,-0.81165373387395712,0.35243531411456874,-0.11569339583487417,0.8663777538052706
-1.5635237528181773,-0.84195850692038599,-0.548115199762646,1.9581803735517223,-0.85048616657029275,-0.77799833079752811,-0.79384658910868122,-1.7095163605823906,-0.71338193473863754,-1.0329952790093169,0.53274464011481226,1.3465908878835198,-0.67890389926799011,0.25497101665748007,1.9872830473167977,-0.73280559720744887,-0.41374356450893413,1.2281465079623928,0.24558851513647767,0.77646618724732219,-0.0047630535845986305,0.25172723144543102,1.3348120771505998,0.12749606542935044,0.6284168939551058,0.67250533741359997,0.76753764165799843,0.089827537223241397,1.0642563265292231,0.2299037952947271,0.014208631095560779,1.3850186637813793,-1.0309274280962841,-1.416243061097944,0.29700982533267856,0.63700472104226902,-1.0140136932943451,-0.24293184814158575,0.053397601959920535,-0.62004930212774778,1.43475241260493,-0.58155448213823979,0.81698370083986283,0.85874848157776529,-0.68421833000368781,1.7867508487441206,0.21444234935983572,-0.59138976159292733,-0.11020779957015138,0.75317530986710046
