-2.0597203922654903,0.018433009022863257,-0.73993226231614595,0.81734044033445918,0.60131410823429077,0.27629268505484605,-0.52367677964039927,0.57143240525005867,-0.24856923627278277,0.0034758550816417189,-1.4318024934784637,-0.10742823034292723,-0.29807279859121955,0.16586001504148967,-0.78833170387767459,-0.65158549825074652,2.328494098810165,0.29653660723848585,0.12117434546190096,1.5659361466648665,-0.5713531592915102,0.0045894825447893393,1.2758371771612034,1.0554136606314017,-1.1167396381287311,-0.022018086693059224,-0.38969824078307613,-0.31434557822281284,-0.17097447110702621,-0.92450772344403187
-1.0573466596484626,-0.58071601484193858,-0.795719961500297,2.1364572491407752,-0.9498624905350227,1.770015858499695,-0.2132894219747275,0.29230339338358202,-0.94673748114707201,0.76971988476137154,0.54562410047987409,0.23091776025663904,0.0055569915742651587,-0.4834230907000982,-1.5186535669776915,0.48358363400134191,2.415139435235961,-0.050934804781423176,0.727121370171809,-0.0099874180328188723,0.64034886961967274,-0.34469007506499566,-0.057455635057996265,-0.23685554310384072,-0.21003584483367349,-1.80167478182401,1.8938768073551777,-0.93916982990985498,-1.9895658777487661,-0.21126081877985678
-0.10734332347361049,-0.80534224852045466,1.486025764418704,-1.3609255830270393,1.9945047600586439,-0.28298560618338586,0.53990357034459935,0.12065109630021094,0.58279733028240632,0.90531937632322879,-0.8561700308466631,-0.57884453509104383,0.71549687653222693,-0.24841868384662261,0.39278360659851325,1.7460451235798922,-0.30365036264040046,-0.54229226022998156,1.0794738523115839,0.53007401847206614,-1.5464787476711963,-0.15234648164590725,-0.25441288851943689,1.1323363441304275,1.1111799297365508,-0.32840828505217495,1.6667863212442544,-0.16137440510204751,0.19759530017624397,-0.6981816400741121
-0.69259659654534822,-0.61633742988508655,0.40214255111717245,0.72121405710720199,0.11805408623168528,-0.59993517113745365,-0.34662935455949051,0.20174716682064478,-2.3117112148873571,-0.1740573869079261,-1.2902403061177361,-0.5185640598341944,0.79451396573577349,-0.24870693834713858,-0.90369055022588907,0.59520239993516799,-0.50806001595865302,-0.68133590624558127,-0.5491029044316329,2.1201050702431821,0.42198003805153567,0.27676187396431196,-0.40245770751974008,1.2155044166996454,-0.27405495828560561,1.5948298058137316,0.16948187427242639,-1.9966900762296234,1.4077477625552826,0.91502284447833371
1.6771248999288799,0.37704208589437627,0.52941235375577789,1.7366027180416903,-2.3190374263459215,0.705573998149302,-1.0731315396445473,-0.072584286180760405,-1.6245853201810339,0.31433353450358054,-1.2037187438815642,-1.9838648826181144,1.1949084987955017,0.94523822701055038,-1.2289801984400155,0.46119163440897137,1.4099938799076739,0.47244018501252538,1.5617645037568542,1.1511991193181537,0.62461722801997144,-1.5001870132556372,1.7476697386694537,1.0847537243398091,-1.2612819941041145,-0.44423166159520888,0.79826272396744002,0.44852059729373761,-0.38463568075067256,0.15256344427730198
-0.61838815755258891,0.40172770994827101,0.88712102496121559,-1.491170669785626,-0.76455619653735651,0.74658905212626958,0.075359377091357038,-0.088105497772673722,-0.86185890668778631,-0.26462241325663138,-1.649148052459211,-0.89507829804242667,-0.33597256879015519,1.9698589524689769,0.41183083296848666,0.8127441041362371,-0.16618598159826656,0.19145764942668858,0.61170957519189983,-0.77167991633645838,-0.98871512136014816,-0.94182463103406389,1.4518298425121494,-0.41709247468943761,-1.6008126981132906,2.0175607271268396,-1.3364029067556715,0.12797336408286281,-1.7280580657618885,0.68352101779102936
-1.2036113978403378,0.91939162292224186,-0.032226712076363774,-1.186816640746279,0.34806549470986781,0.27579287155266485,-0.82556339350011865,1.2208509340947225,-0.93229504398107699,-0.041403402897447768,-0.68391074960540954,-0.57924135860688142,0.88748803537906673,0.51742505670721317,-1.0529081974851819,0.14851146990178815,-0.19156751724809593,0.06439053008611427,-1.2588899930184942,0.82541322871437628,-1.5532438545632858,1.6087715616420037,-1.0036598815274165,-0.41628371164534039,-0.30875928465892283,0.35871920054759304,0.3340968639425046,0.45999528686974139,0.2867126803169508,-0.7874460916321957
0.5587266956064012,-1.3653926098205653,-0.1761281250109652,-0.1873122003134492,0.58353853562084401,-0.50044988110363509,0.75528654971359521,1.6263070243125679,-1.2154182845393064,-0.44408433401161035,-0.2650626571775338,0.2643494754528018,-1.1922097686378832,-1.1984715088517894,-1.4538596248168638,0.18965049198548919,0.90616427555989532,0.20501122264684016,-0.061277042537146047,-0.01082345773068231,-0.99127293127096805,-0.23003043321354458,-0.057735110845432043,1.0522918527377716,-0.099180090804614929,0.84524683553776125,-0.5094753694430314,0.10375226408252168,1.0385952343858293,1.4497712650430321
0.74102572390960864,0.16516300646932872,0.55212391532271388,0.39799984661498922,0.068198891232307962,0.24941245272564169,1.8822426552965612,-0.070354585913496664,0.042715412669476815,1.6736196783604684,-0.34263026905425215,-0.75471973219765232,0.34813353037584466,0.35879410407718654,-1.0369075600923658,-0.061566390951319737,-0.48153548370995408,0.54781820427289596,1.0183310999417141,0.92896607882092941,-1.2586099944542941,-0.5108265568897119,0.38783232783902649,1.4029972278869614,0.22237072154243714,-0.73785528574984249,-1.8496238659298596,-0.33748116252678173,2.8091187245525142,-0.32832900308078666
0.1231807988101648,2.1507689253233395,0.47871448370852182,-1.880976688569806,0.61354532908762038,0.52302650165475684,1.38527466985111,-0.8805179665464471,0.66397202261211796,-1.3626796583751104,-0.64727295506130089,1.0859457577738845,-2.2821395880747781,-0.58179467639089988,-0.63467517946272278,-0.19909011384022743,-1.7755538484590361,0.33254367522058487,1.4705759438037538,-0.30572481412381142,1.1377096424280724,3.0760313215212483,-2.1439371603897386,0.64212626870784562,-0.51414700204882724,0.61234973441967033,-1.2502692482186268,0.1454166996125065,0.99158782951799085,1.8673807773520095
