0.26188940578863434,-0.78162287597291658,-0.89156386529341924,-0.30934463718412669,1.0810350943353766,-0.24467243686591209,0.42396017767186384,0.53122341492781944,-1.239954156496869,-1.4099263288593544,-0.70148035403339271,-0.71883365165546875,0.31963071407033472,0.60865250228027701,-0.36185861312406303,0.74589124541783725,1.1455005430675,-1.0562093017527745,-0.12026081667195283,-2.4334282781223515,0.40982673029641103,-0.46823801089413736,0.24453810119376063,0.30477393253190782,-1.2454908577151957,1.7944959982287978,-0.95005062753937064,1.4667227180169933,-0.30465170876687708,-1.2674050985293213
0.18692263358138028,1.9066337066728822,-0.39564004966627186,1.3478910314314969,0.18240152489938896,0.13162868788575213,0.25490480207799332,1.2076139528926255,1.2213563836702148,0.41129185509295652,-0.19117188693223705,-0.40491821581026016,1.0334899126413608,-0.31209636090609671,0.59368085471444521,-2.2983536417029033,-0.87262329425223728,-1.5782836387831747,0.55312250979428323,-1.1312283884886205,-1.9190838589741177,-0.61597902576221286,1.216851821630208,1.0157042608923703,-1.4654853831878571,0.21596139658518149,-0.62157999148645271,0.21985159306823876,-1.8137563016567493,-0.87974392189793893
0.43797500508192949,0.56273872472666686,-0.86014030248155726,0.23252865290751765,-0.27438708491319586,0.5169198652826813,1.3560809395309092,2.4535872562487588,1.748087493933234,0.14809894700500686,1.1926783478988756,-0.06807289374682253,0.87508602725615225,1.1966041785447104,-1.0966699615150839,0.28491707372041919,-0.91542359745914792,0.9401595211920164,-0.55034148433910568,0.3572064752474377,2.204680427953138,1.182294481034583,1.7952863277965194,-0.65063264504688667,-2.0002748270228436,0.55991826993039262,-1.0381689874369491,0.59276866217939839,0.69300286003175593,-0.11886247712079905
0.24586026382942949,0.37055820270664136,-1.4100910228182495,0.052236554386978926,0.60053449304887785,2.2041157122144641,0.27629683157549301,-2.2192441485363714,0.51596264271902037,-0.34349876569795512,1.6013302359724273,-0.82338751241543939,0.60451917782855114,-1.1754260893195914,-0.19049402533877038,0.3508587503412558,-0.33818307785341067,0.27418961972365008,-0.52652756818311675,-0.080186744199488819,-0.096697460734901874,0.50255577338311463,1.1862900274881962,1.3247713261180023,0.12093101590292003,-0.0086299604081951382,-0.11412824564907663,-1.474854553258655,-0.085051410871665456,-0.086947213033460979
1.7580997060422419,-1.3948079840372332,-0.9726419150858302,-1.6038677719250722,1.3961821912848473,-1.3502918525004497,-0.01166501347614422,0.076791621148263531,-0.54223591219791323,0.48081007895824568,0.98859239401509957,-0.6355409545092503,-0.60807618032367994,1.1959302425893863,0.65666611583191181,-0.61740334395127805,0.45707541134134466,1.5015935227414874,1.2247234113637306,0.0013435481602054546,0.73568382438968083,1.6579937037860828,-1.5319446009478603,-0.31227705226161162,-1.2871460475600514,-1.6589022978611665,-0.90656675236561157,0.0023869609327788494,1.018617483553055,-1.0676563384285158
-1.1877134415801662,0.68931481695850083,-0.75239811352085384,0.88775763687836828,0.87571167697350671,-0.73440315865956063,1.1024367015008676,1.8732654435563618,0.21449082530588603,0.067403450388474173,1.2838331313168039,-0.18222299115837581,0.63274546707119383,0.14505447587217829,-0.34033374526059701,-0.072637141573383704,0.24461513998429996,1.2628754001828799,-0.75632591837681529,1.6155032105759344,0.59423359531424746,-0.073251990985528107,-0.87858814885804337,0.97231862837191763,-1.8570750983317639,-0.16781040586825371,-0.14884804520481151,0.37485941801738959,-1.2368109231569955,0.47624895286412561
0.63067702174465801,-0.43428504869270851,0.83631162921527935,-0.14342961971401327,-0.39073241680938869,0.67462624985557518,0.04308057251395208,-1.5545256989259941,0.10237434696133613,0.72994038884759438,-1.3242389627318367,1.9409726605043836,0.59512684842206931,-1.2889267683836785,-0.61949359391392156,-1.5143898824689905,1.8532605788500855,-1.1347463277819207,0.2575660156901437,-0.88182085010091715,1.772787724957529,-0.034699510060910356,-0.32855276030267472,1.1700986193801257,-0.0087829234173084601,0.272489492153768,-1.7256276532745185,-1.3273839798629326,-0.067474660173307513,0.65275527871422778
0.44370986366257825,0.30589347375350051,-1.3083059454520984,1.1813266320965226,1.6552281039419139,0.90236802617998424,-2.2475773852824195,0.12432309194512604,0.87231957771202462,-0.69263411100405692,0.44152219446363872,-1.1662766767629844,-0.68189742504485085,-0.099784205368564471,-1.2544617720711446,-0.21378264986433768,1.1521356533324805,0.07410768855360636,0.5493195247315753,0.95454349729223986,0.58058434997261765,1.5060743601020214,0.58874097444922846,0.078569921270279994,-0.14719012151342703,-0.39695867091298759,0.64073990554482518,-0.69373735504694301,-0.36334540475459698,-0.037421046556269391
-1.0221302235915031,0.57200656920623694,-1.9488775827299512,-1.0922550057366658,-1.0388507803259726,-0.26221042766647235,-0.62134635786105485,1.3574000244982205,-1.2907168908142654,-0.68278583194194031,-1.2563032315261591,-1.6006142089114412,0.47561674098759243,0.56604858939984015,1.0563242043716097,-0.96851779914971781,-0.93591150088713504,2.1649531876145161,0.30439166264734446,2.3493929230115471,1.4452896565072826,-0.6338640307374297,-0.22075270547021314,0.87667664943058354,1.6615857235762106,2.1984922744516426,-2.5264887948544557,-1.1451605843881836,-0.25149262989462812,-1.3820808565362399
-0.45492152628373334,-0.21901460590042535,0.42283697061888076,0.18699895182049972,0.29096322856323686,0.54254129243835614,-0.55387192850189737,-1.9752047623505626,-0.60411726404576993,1.0970269410621458,-0.93823423632877978,-0.2967286636194808,0.76825069152047532,-0.91796938969779274,0.71830034819188193,1.9088233557617258,0.32532792492771445,0.74551718262368194,1.2731943256422358,1.9091160017965878,-0.041662905614374371,0.66374500592309227,-0.6026506197928263,1.863751397971471,-0.15786889308440258,0.9151958946774057,2.7707087927825405,-0.45455749205892165,1.3232707200810903,0.70900384840513087
