-1.4813678807842556,2.1108626168865499,-0.067397057658461892,1.6096138912997195,-0.14595854793130367,0.3509596599823826,1.2782966467708994,-0.31105853126454636,3.0234622257105492,0.58088394556743528,-0.060805719150534634,-1.0198760901897537,1.5201268367542256,-0.47168434808109433,1.9641530280348811,0.78415106171233229,-0.35895829766845477,1.1622710618802146,-0.49912062559568032,1.3316538477000281,0.7004905196252591,-0.15364959052843497,1.4511973206559052,-1.0673737232693319,0.83257142940660234,-0.052708176727756871,-1.3634538669141774,-0.5620297513542365,0.5556188468967852,1.0049519131873219
0.26928424140077972,1.4222636689377499,-1.2706313016276203,-0.58907165935930894,1.0897065518605145,1.4939064793248544,0.18382677089439592,-0.86348864671745806,-0.81651145459159846,0.17338604493152776,-1.9757969678772584,0.42860729592706798,-0.22759040107353845,1.2714980699625831,1.5139058265049692,0.85531027857022568,0.4838520251864466,-0.47638854086927956,1.5395849361112282,-0.21151779653190053,0.034463817063640274,-1.1050121276552187,0.016956631910635896,2.0027384808225084,-0.3862740671777084,0.782638691349267,0.98611023182366564,0.92676051653767655,1.15925819689415,-1.5153898677803901
1.71350839157728,-1.664527263477817,0.33785629977835546,-0.91253025952652056,1.5837918360699801,-0.054990683873646813,-1.792326558954227,-1.0842673635012421,1.0142521293017148,-0.4291826826510895,-0.74048192349123043,0.24080599449441931,-0.18623017432057659,-1.7262657801258106,-1.0169326639081986,-1.1948341117280876,0.5566370497186125,1.1243097167898826,0.16889185317172772,0.57550749439318616,-1.0375517513327355,1.0908213010203125,-0.5406751706014481,-0.092256556223956732,-0.72664453203873103,0.60487407668561932,-0.27711671196968535,0.5880628631620991,-0.61903869033856029,0.24681032739993297
-0.40166357224793975,-0.43845145313916756,0.29814540581435983,1.4317799864155445,0.4852612127924178,0.44262173323988474,-2.3313205617415469,-1.5777055516064691,-0.9436847682846341,-0.33336230070917833,1.1439690917244261,-0.029837266245041932,1.0733524245321955,-1.2564486357103537,-0.72476301367525608,0.92455756856897575,-0.94727374433446843,0.11871771868062622,-0.34955387754757278,0.33134390596546709,1.2925856481236191,-0.73121110701056291,-0.038523181785087061,-1.7455855069284987,0.54173799534952505,1.8494972813181978,-1.0636847897288151,-0.036377238660531351,-0.379613107527978,-0.31035874971127136
-1.800976740145364,-0.89980008568043568,0.3016467570109061,-0.40269192771442064,0.51899007728878688,-0.63959683075278417,-0.65622258407563272,-0.89787963368783497,2.4416917116650136,-2.3656042431625766,-0.073725180374043603,-0.35295285738361543,1.0610066587566505,-0.658260795277129,0.33313022281509935,-1.9566211882439848,-1.4384222707683931,0.67384036922090595,0.62357129866461514,-0.38995114392633401,0.20503247836947572,0.82223675148494169,1.1049202641610991,1.7200409370162595,0.59626790903069171,-0.42089074219918254,-0.46066184075445499,-0.36228280212140773,0.68797267153707597,-1.0554170507580574
0.055999046602179907,0.93926865669712101,-1.6809877376242266,-0.45848189822620694,-0.29410450817986389,-0.94877470605362879,0.94440146106772516,0.53410581824919767,0.29768260128844398,-1.1990001452383399,-0.75902229303722735,-1.0033060007446215,-1.1628608920814598,-0.18257452261723739,1.5276494883976244,-0.0093014594828196139,1.0276161129515813,0.35356949443290431,-0.7033570694308241,-0.50119737456646463,0.74359870744779866,0.83633629812254096,0.26486207493388558,-0.78010667600293493,-0.41104352328928767,-1.5750428290347998,-0.140614436135719,-0.008613585347554905,1.1322247593183021,-0.71791977566818577
1.5176377532666057,-1.9249641734364014,1.2350085573493195,-0.35951966122818496,0.77918803468653275,0.20033826962339568,-0.3767358598330422,0.89232931203244714,0.30126338720384471,2.4755854344061579,0.37708362917949084,0.19990683475897242,-2.4047520729606071,-1.1661670835078164,-0.14626078410028634,0.63477476191393134,-2.7401551021343669,-0.11205016369356147,-0.033943124098364606,-0.38160266012321115,0.49276404778802174,1.2671632738747129,-0.93154234524593538,1.6163194200830777,-0.10125023398530522,0.40159524076746067,0.6102743474328659,0.65838416657752541,-2.1284383864256533,-0.096271752001142227
-2.0227176415359054,-0.49646895036834232,-0.77669153062515373,0.62919555129781657,-1.1562099396857086,-1.122828156175544,-0.65858277735958382,1.1517471155555392,1.2030144544562198,0.76418126811289211,-0.0031312677954446317,-4.5791959281154835,-0.3938497119443975,-1.3586837750855354,-0.96871069079793348,-0.91416295097540223,-0.64673225461979345,0.16179993988158448,-2.4593899213585697,-0.61185980975623822,1.6397818835872364,-0.29313525331666213,2.9025230572011598,-0.84373028372009984,1.083237037842693,0.49259945923951626,0.59256314247421638,0.59356003848930305,-0.0075316998859309,1.2890519667103102
0.52022680467641602,0.54501985716103507,0.67703099200202044,0.25416646642029916,0.54860877722071566,-1.0896132428845799,-0.73715514810507643,-0.014053615714618798,-0.87912911298519569,-1.1055261449957823,-0.33876459342025372,-0.10103837829025514,-2.0262163528819253,0.26160962526972975,-0.82361144001047104,-0.99923835054860177,0.72252009879717538,0.89967437442578801,0.6580889455338137,0.4450131724301114,-1.1455737036051759,1.2768447934849221,-0.8933224275281697,1.2888455404004202,2.3570471371688821,-1.8192921354904465,-0.34319774883284659,-0.41844578454583153,-1.7548572779736484,0.16368804929134953
0.22352277148963706,0.44967090543606569,0.74337446883816027,-1.7436369518522352,0.89849501739603654,0.62413799470362885,0.82818759586377344,-1.0165089039412372,-1.3388736958885477,-1.9543833470169536,-0.36286884021075538,1.001438222315812,1.0834225101884096,0.33718096549891841,-0.62722480974073869,1.7841607743517809,0.70119745483581708,-0.50115157567226787,0.6706347425150192,-1.8352997719707276,0.5802370049934874,-0.15348583250796471,-0.33045666374510757,1.7881720278894726,-0.5955999294523241,-0.51450998966878003,1.4241470975599253,0.36507816106605234,0.50460060736559365,0.19706927269341395
1.0839032322251383,0.91068588306014908,-0.55963456693803348,0.32957465149881543,-1.1333254074609311,1.5779364912677276,1.7466807678629976,0.91414608632182415,1.1204842086607336,0.4956607830710491,0.33210900904490531,0.83437828877579379,-0.35387561209625984,0.8198098033466632,0.60364402762025693,-3.0712711053933397,0.2901035397674514,-0.50083355904040805,0.13083630453893105,-0.047339192808959062,-2.2735923378911025,-1.9896756729291112,-0.19881843444877809,0.76524039696792445,-0.30859842540410415,-1.1756536843586156,0.69036017633359592,-0.87923295758002362,-1.2556084247199992,-1.1178933897425771
-1.2797095386822412,0.90503851306287608,0.31359903458001104,0.97238315136180187,0.72427106964074406,0.88535455873233249,0.99644326366367797,-0.61464297153414194,-0.25740848368533314,0.60497420236426436,0.18515073066324572,0.23284863230336214,-0.93583069687128873,-1.0818234551350834,1.2540169246590951,-0.23298608749678526,0.29349391279587334,-1.740570613689121,-0.78334151418237152,-0.5206788264915313,1.1450894275995518,-0.78901587799258177,-2.096589262697035,0.98387596350527773,1.5110968577389254,-0.62220050877828847,1.40407100021064,-1.428329592344745,1.6682501410223747,0.74280091219695921
-1.0792331678068317,-1.4425194706021789,0.77712497882730491,1.2329800613013895,-0.11950773410538086,-0.97329993603940412,-0.45645610079404764,-1.3104093524373384,1.8900508181842475,-0.36363861662074581,0.77802177277107643,-0.45559404286801075,0.29740458531694453,-0.445508837694714,-0.32497794500926486,0.53346650541372687,1.3197251130885546,-0.49713290235558116,0.46999778591343871,-0.93648276334019331,-1.2177121432275586,0.99032016578850579,-0.38521291053998635,0.51291641364236518,-1.5060564152705773,0.33442777220152514,1.417831577413033,1.3168077715052762,-0.16467681451653768,0.60762931724179492
-0.51433421104613553,-0.78130746481571411,0.58201099827160174,-0.10791646995998899,-1.1272306375521892,-0.31269533237575159,-0.67469106292382208,-0.012060620553522061,0.71940184876025259,1.1498054263939728,-0.024275535705538327,1.1652013073708494,0.32558451759452639,0.24250292104958007,-0.90227477160809089,0.81098824114420087,1.7901914304026467,-0.65654468480270767,1.7321094939509851,-0.030035172907927281,-1.415840994157298,-0.023433624782852623,-0.024618939530961205,-0.79090049202561163,0.76617917554277948,0.97661906898879247,0.28605245062180901,1.1047943628241552,0.52617240990383352,0.94901687449270244
0.1099221121449508,-0.187009236812614,0.01256718861974559,0.85083682288149565,-1.732018138464561,-1.1520986606241097,-1.4722921808979652,-1.3286151297445732,-0.87913138438748495,1.3658635253447502,-0.77500140822065222,-0.23061049990689203,-0.4471198723100388,1.4005613260443486,0.66632393326661443,-2.8070527559505924,0.47294793948313824,-0.78429665536018534,0.42613074622901853,-0.28478721841864896,0.21933534578230166,1.2217812266083834,1.3392445798155477,-0.62161627639127381,0.6693013559892439,-1.5455083721620195,-1.7709903158419062,-1.5092355279862832,-1.0463097103510179,0.030862852013030267
-1.4162053594391151,3.0212954789378172,-0.64954405474054322,-1.5005291142284753,-0.77647582748338195,-0.45747274784778202,-0.68530306824161624,0.70381615287516408,-1.3957458163926917,-0.61434034971138285,0.84691961043924713,-1.8155393868404304,1.4934221728257651,-0.94045861619064397,1.3934848842181216,0.27963621028873509,1.4414051565386228,1.7464246657902218,-1.1270332465847961,0.75508495857726687,1.1688755834173621,0.13672259271235548,0.066181247945039004,0.30692059498324403,-0.59114324500852344,-1.7225500280460837,-2.0335323270392549,0.79504816935601441,-0.47019194668404252,-0.72710549155136861
-0.091213453599967784,0.1277244069824075,0.42801274326223215,-1.0478689997328761,0.12919443130377128,1.0556877053111537,0.65924046130635083,0.56719966834687285,0.33491386926144168,-0.10168943159090256,-0.95682125540896723,0.58376825108732344,-2.0501506986467413,-0.34907198023847447,0.020769166164976118,-1.6252098970745827,-0.26508621486546985,1.0805851218187073,-1.562792291837471,-0.59009277075071787,1.3814169287944316,-0.90382350291851021,-1.2113430298590901,-0.21725634040031194,0.55383727303924057,-0.3845771702941303,1.1015285093769165,-1.1980151797794298,-0.76857141817363861,0.32225586858395822
-1.4578122419950932,-1.5872496771206002,0.47451625354303273,1.9319197888467075,-0.072391483231254369,0.8054202927755113,0.24541115776755643,1.2960854825974484,-0.5273021865409524,-0.8749992609692846,2.608850695510033,-0.42469207696735989,-0.39398414719051289,-0.39893228194004704,0.47779485866000332,0.34439051245466057,1.0770970837512777,-0.23339229617901222,-0.50325216731310107,2.5269833407884374,0.91162692885401497,0.40985526650462389,0.0215091891429183,-1.051464708801459,-1.7094582420159747,-0.39185677518925466,0.07553615904661995,0.54492769595012491,0.96767262775531915,-1.1462856842561129
1.1800265370498297,-1.464372153598132,-0.88284557369815375,-0.18001135669643675,0.77743388404436142,0.51082081643216837,0.74486155721228531,-0.34747750018842621,-0.52633181474677282,-2.156056516214238,0.64285339526770113,1.316080885386351,1.2259070251050541,1.2178546183793846,-2.1407610405405766,0.70925087350172544,0.037058230871368121,0.7906272088562003,-1.0463853141571355,0.23980967665259501,-1.2330121111347379,1.2768710652708728,-1.279848993474954,0.88493691919683259,-0.31819366627090484,-0.37781635506942246,0.1734822952006205,-0.23152853919118199,1.9550677447494038,1.4669168286440626
-0.093245380403504372,1.6268983432068025,0.55393806498615972,0.79073564502205862,-0.20606784490434268,3.4898715016527042,0.3942849286225063,-0.60629893335519214,1.2436207893675473,-0.55593496910881124,-0.098676109688210764,0.85127431664938158,-0.40618416107510336,-0.94386538897595296,-0.51809743843193634,-0.12579839315612409,0.69664038695148667,-0.027536626947212005,0.10951338668501266,-1.1867580883903281,-1.1086819509337595,0.16466345553028217,1.6869671770664874,-0.95675766297878961,-0.051885728339629296,-0.17710955586170105,0.92135304836825804,-0.38287127691964318,-0.50469152697194097,-0.47495960906786383
1.1923466293368603,-1.1919131051150758,-1.3220043360648861,0.77682518093463382,-1.1916343795500863,-1.8712597327356979,-2.4544923152538805,0.58689886725421658,-0.40217260051873427,0.19149831629698705,1.6573201916665339,0.73319651155858878,0.30343068699964987,0.67302831700846621,0.73223603655275693,0.46396963115651318,0.9062677883304352,-2.3099918562837587,-0.12540808220997937,-0.21906838880526422,-1.4482026971437194,0.33248062191422534,1.5723715426619889,-0.68385699284561674,0.60233898464933422,0.1847998711120161,0.16250361010997402,-1.6870678083902344,1.1788597440012414,0.77618613598023645
0.7044986149930228,-0.801607752177667,-0.35192069120974739,0.44554276378045904,1.3418077083158442,1.0522568731682407,0.88845498039214188,0.076072847967372167,0.88192239493186675,-1.0904947635805771,0.58288227263926307,-0.84867070161169678,0.3644087533665048,0.94899432110705451,1.3867267015895723,-1.0784271546731679,1.6742434883275648,-0.50903722931354778,-1.771536027310429,1.6827247915171044,0.043776130924592656,-0.73255415294154669,-0.36859671787923359,0.086077028680160969,-0.16624624126812873,1.0901216149704103,-0.58227333819427796,-0.78205396507164804,1.3932994650478281,0.14200940164887343
-0.79905090557972502,0.17954716593499523,0.52187400223579472,-0.25591681786262027,1.025942871598359,-1.1190827029364445,0.62849215757019861,-0.10239625904758125,1.6399333278094546,-1.3454932444213294,-2.0331040097407067,-3.6428478912476132,0.6530146160178617,-0.48450392085786553,2.216890027722251,-1.9404316653744482,-0.87756688169041985,-0.18896492462400821,1.2486510806759401,-0.40450599503410994,-0.6900843042275312,-1.9209029014453221,-0.70657784348309771,1.6431731414908926,0.26262607082605799,-0.15592367847104049,1.6323773868619373,0.34371495225791643,-2.5591861673664846,-1.0298751547115383
0.63890439597222337,-0.93209751735538127,0.94946221773747275,0.68692765796959776,-1.0031612116586603,-0.15116867380691096,-0.79613814519209991,-0.45546534578337322,-1.5256202784410855,1.4899188279833071,-1.8836514181204467,0.596263206675688,-0.19978363211375536,0.11426542321828782,-0.18922990275300566,-0.54634417439682581,-0.66944640078645212,0.63963849353795887,-0.050013484812328576,-1.008671127989855,0.47907747015460134,-0.24021808956357188,-1.5700537753266646,-1.2116804988870131,0.5712375311363399,-0.6440421684457921,1.4073710014923908,0.32830219675542865,-0.69069782479507857,-0.78096283141843958
0.94431474820453321,0.22065355675279183,-0.41591151236912777,0.5564670696368077,1.2701326603433647,-0.73611101512159305,2.1838547251120874,0.91415255620478331,0.88063261596826858,-0.88462969778318834,-0.16145371136905182,0.057540357878749733,-2.0078141665161415,-0.66458367352855185,-0.26746290015032242,-1.2214716456157744,-0.16738597385836698,-0.36036200574743321,0.046967968850074614,2.3064684096827328,-1.7529340523638497,-0.7134700074261382,-0.13399775485782633,-1.388831736379083,-0.42010298694119591,-0.27202076580717499,-0.27762531938480589,0.20895435314912383,0.0045632511556260354,-0.28932916350378518
-0.88045085885697683,-0.92104160801072699,1.610694709458238,-1.3082002268831541,1.5164493685372238,-0.45353521700764377,-0.027310839207221535,-0.82243227850280465,-0.054191489719376401,-0.058353046262144721,0.83568854491425071,-0.091323328626210634,-0.57685070883629486,-0.26035575246530407,0.49744515523356703,0.48812878974169382,0.80385866482134316,-0.31245121512059054,-0.99958921724953953,1.476647638704454,-0.011391162326744815,-1.0849827322925665,-0.65552594480977233,-0.15904350496977882,0.44605265441207331,1.2225097134199956,0.7360196920797385,-0.57821861360440163,-0.34200979434908307,-1.0319240554079379
1.9747732551173167,0.59802723054670315,1.899111800620634,0.21810989595651761,0.22033075922962059,-0.47506929915501672,2.2219214875199018,0.33031564389261647,0.18161716479252163,0.2690913385794752,-1.4652607315158601,0.0040187586150585456,-0.60150547520526765,0.71262194580725557,-0.8207079504965149,-1.3804730494697843,1.6458214651063867,-1.8373330614896146,0.17584740387447192,0.26527006201019798,0.00071682787081107501,2.431197475468748,0.16241498985121372,-0.61734756301035065,1.7298704823791018,-1.9104403043603551,0.83614556951142505,0.17864137355195181,0.23825259244550015,0.6372508506937381
1.4830700348361716,-1.0688193540640964,-0.07003213141225767,-0.5184721713764705,-0.51634717598469737,-2.8383895903687031,1.0538026223607857,1.6495764386808183,0.50406250017513776,-0.87021779622132156,1.717159800687952,1.0334496919222236,0.31836031034714857,0.67024105474629336,-1.322898301271614,-0.88772430714390638,-1.0757428774483591,-1.1501867125917307,-0.99786386934664184,-0.1546370786084153,-0.96156939834677679,0.19412664432404003,-0.42398304020487648,-0.97422683879491712,-0.30785585709144386,0.9391774970646215,0.12599830472275406,-1.3251048054028369,-2.5000024179212419,0.38482759410413608
0.46342093149498531,0.085989598196250919,-0.14755067901545146,-1.4097897922590077,-1.2014289250819612,1.6347559735394972,-0.73150466096917899,-0.077171103293401211,-0.91975737882176078,0.9192928787569129,-1.0661471549316621,2.7601071788391036,-0.35617613047731939,-0.54690390234730246,-0.059927530771207924,-2.7207854908067475,-1.8734714076566843,0.39005502494095351,0.16702833797729949,1.0568871163337497,0.82401306981208733,-2.1460396093140424,-1.0748625830738752,-1.3762492003777669,-0.18698928701863926,-0.83857632243776092,-0.47509869294720458,0.5384688846290121,0.066859640239549475,-0.2958322113854312
2.1242504558401256,-0.83059378274102369,0.5110901234950409,-0.93288767384463256,1.1909737159078382,1.6715088569586078,-0.50356213980230213,1.9690855730106178,-0.12308438879085801,1.1899462877709059,0.065118795867514387,0.72803060503548511,0.87333492049357209,-0.48017740530332059,0.3622700305645728,1.3841495028400133,0.20869203301376077,1.920582156881212,-2.9154256315736657,-0.16256686228966225,-0.56164054602821589,1.9126592526701658,0.16427675655654136,0.19589322244200433,0.0042635167117392901,0.6501582868144451,0.33933157273987891,-1.1383654834894366,-1.1181643011782458,-0.042629435575941489
