0.16650492383456197,0.49565890923489192,0.71247126141724915,1.4861495166741066,0.42096415605009241,0.11932801981146579,0.49291168200321422,2.0077449736713477,2.3040937869680311,-1.0544320774233067,-1.0636570513770445,1.288604142448823,1.2251775033012826,0.10069535999593349,-1.3609002303562416,-0.89439720006905243,0.38220971782954688,-0.18285936164069183,0.084012981401766218,-0.060880534715477261,-0.5963825470601648,-0.62893946893859554,0.20250353702754512,0.29127536790699549,-0.50422242294548358,0.10915121516188309,0.42246387693830573,0.062749670988501427,-0.0090010439682468735,0.62412437113881503,1.0328994278882928,0.32178633836419368,0.84844644784139522,0.68652275118637218,-0.073192007380350865,0.74294005469667701,-0.43804594881175124,-1.2054398619134081,0.84844974170715592,0.24033194414465425,0.9104379077376431,-1.2913384305375228,-0.68143596662178929,0.52662784065384127,2.2479589159170326,0.26101484972400973,-0.07397137017300813,-0.53414632911036219,-1.0139203042489853,0.30331518791532669
-1.6603633025159032,-1.0031177516712422,0.40619939486405771,-0.41394139698898724,0.74565008620627593,-0.6931049475717932,-1.3871454221795496,-1.7241533164022631,-0.77586278139694798,0.27965763883836436,-1.9259457530568547,0.51198640381196636,-0.24900013201951238,-0.54598521993590543,0.99800967437827748,-1.3731121729725717,-1.2065147229942645,0.080932076091869851,-0.47862808632604992,1.6732081570224211,-1.398554134206194,2.4946325422751565,-0.91850203542226905,-0.6106141764105758,0.41680423444662384,0.30397397166844975,-0.70090516249607071,-0.49316638825418707,-0.40001126248546998,1.5205877990508507,-0.2068457980602581,0.18017763101665812,0.69905674947691177,0.064054254139166211,-0.99878563450790181,-1.4261779869583495,-0.92326470611165867,1.7516982684906592,0.23061881112094357,-1.3826490310367971,-0.46744807220748225,-0.93966257893156457,-0.020961611394404108,0.60367774130556862,-0.60863284083950608,-0.029546297740280943,-1.5387271577517494,0.52330104531141408,-0.28465627703567126,0.039439496565127095
-0.31764270797176836,-0.73865053598081432,-0.18228270032530586,1.0269498780840043,-0.22145847668538901,-0.67936403746064122,-1.1611129259186781,1.0652573485744103,-0.70514867862253428,-1.2223090637759515,1.6414834485242291,0.36648893961466011,0.095634462198545295,0.074394819182346944,0.68110181555325133,-2.0764807461289676,1.0636069447007097,0.6358451377375367,1.7985392428269427,0.52009546573014709,0.57908298803163083,0.89587463546719648,0.70656789312144797,0.87082776515876925,1.0487333603763662,0.70427926635584803,-1.3196734249954651,0.50476616113669603,-0.71906175146408779,0.31015913699040354,-2.3319064407546177,-0.35591490908480083,-0.49225504087131733,-0.8774090595496068,1.109583320514774,0.6308582356396254,0.077455301724039929,0.67084430014879637,-1.801096876757001,-0.24636463660672214,-1.2981892937137478,-0.61743676581823415,0.1786133473772033,1.4127638223534729,0.71371186131311382,1.9384439093534578,1.0021209705312824,2.0788069906784798,1.5686480522475501,-0.56857216654900911
-0.070328868832277514,0.099109298042830987,0.21180896698976173,1.276310433485446,-1.8868028153427121,0.0037367632456037653,0.071242128110558106,-1.2492643298183255,0.97554555060498316,1.3617262552236069,0.098889583568892159,-0.8743067679818991,0.88211353678009208,0.47679748860701437,0.84327584069381056,0.52237941825801237,0.48696501336570824,-2.0310580955118991,-1.3118065846294653,-1.3220613532911374,-0.17799562361373372,-2.7124861515332745,-0.18049352616782963,0.26183397624594984,-1.3320854708904908,0.071711932224665279,-0.59361539714663913,-0.97966645523111884,-0.6036569090535242,-0.26467138872080481,-1.5127784201612977,0.13363651301156723,0.23614060899684658,0.24647768204529477,0.74564146180483315,-0.049782659372631786,0.73337656585044153,-0.16094711790695576,-0.96800004962220165,0.092457491125507149,0.54045507648196545,-0.23347308657912533,0.0064204944628493436,0.82275246711863215,-1.0343599833569155,0.85175049793859292,0.51427236360801665,-1.7614401675099132,0.82545301978813868,-0.45393557998224382
0.61125850813011284,-0.4508516446905404,0.26331472797137534,-0.80692194529453742,1.0092595610203947,-0.3849014026769853,-0.0091507057714887118,-0.54465019579273133,-0.77486329512622343,0.88082581117401004,1.7216184421059502,-0.25948945629328851,-0.1356412938165904,-0.12012999955777763,-1.841540597727044,0.077990664695066297,-0.13057928313854295,1.5395692483364372,-0.18373080393536337,-0.73372675529141163,1.2839321981625835,-0.19622767685699122,0.6627044584262628,0.040941560718398655,-0.13448855455101003,-0.43046873862987534,-0.10778405875187015,0.40909920665385957,1.7665730015585985,0.17855104041970557,0.83885949669412796,1.7860405255061451,-0.54975919604793322,1.3503225241241403,-1.6024179601104001,-0.59234843924789904,-0.98684112986686046,-0.1745416458692749,-0.519185907758417,-0.91338196461119325,-2.6915870645704945,-0.83593726104314581,1.565666687970845,-0.33622772510505661,-0.27940162133274055,-0.7690335968705857,1.6453663696459073,0.3104812975286072,0.69751641194279657,-0.84943224784111282
0.76665083804920209,1.692497791998901,0.00040354682173795076,2.3997316194941751,-0.98590005866376496,-0.25723911951699141,-0.3614385646893461,1.1674534760478628,1.481580306182644,-1.7574832244569445,-2.3115551509957957,0.13976571092207518,-1.6136054325829841,0.61000642542465289,-0.49829979651816325,-0.039403860116795121,0.15292788898472304,-0.85549568746812776,-0.96058432702999785,0.63789309154611273,0.51693709870291638,-1.2291213681804978,-0.31743634410727428,1.5160465958489497,-1.5926152862033298,2.087077317303478,-1.0093429268755236,1.3360156294170984,0.56082761335506748,0.42018364731695018,-1.5261158600075406,1.6721620717702828,-0.085741633185889912,0.31166881952790182,-0.3425804662649013,-0.43746812219894882,-0.49323868050778369,1.0690954458127548,-1.6801088464943807,1.6560637535104981,-0.69978674244779449,-0.26634325325238378,-0.18514537880298326,0.85114629472096237,1.8638518635973185,1.8460578212391956,0.75978167757878767,1.4793243314720437,-0.55269617385591507,-0.60043840316322616
0.23398795931057742,-0.055980928699964322,-0.55529402695382202,-0.84246980563072715,0.79854536046802083,1.2214952130187633,1.8782813351073691,0.57772878120802684,0.70258664647428659,-2.1478381526302308,-0.47263856038332963,-0.40781285925137817,0.23390056698076736,0.096117817119608734,-1.6347476141623309,0.18399396695362871,0.20519240113790074,0.23335943602686571,-1.0053853030244591,0.45342123199050316,-0.051573277083213978,0.82705146793147066,-0.27655406757391682,1.4994303834322367,-0.92494181168496825,-0.0093289266416893245,2.1859006100549943,-1.231943847636729,-0.57384441362923599,0.26925645121902569,-0.68605281018858288,0.66541699488285844,0.69386870315220428,-0.85823735032211024,3.5880875261682901,0.46425504532688266,-1.052432058515451,0.18088660044117694,0.47285234547729821,1.3870430542689669,0.098649146466840518,1.4172199065094568,-0.10418720196222712,0.28434010778008956,0.59686556983817318,-0.22526253072590161,-0.49265537496906608,-2.1162228291637777,-1.002829195334124,-0.86099569004885501
-1.6227253553921661,-0.074778618780337425,-0.0078136820111047011,0.84069806727363183,-0.34110695636817506,-0.46570876442136183,1.1461753396291299,-0.14332638070807915,-0.17427239689178969,2.0228423843568266,0.86926704984662084,0.30371326655562192,-0.091080928754086701,-0.083075118303766279,0.059440583526905039,-0.13904199984870519,0.40308891694499854,0.80996640934982944,0.53218361704765804,-0.60096208995564182,-0.75007133206680532,0.60696313187050799,0.14422753010464442,-0.50232042989576797,-1.4748297301290747,-0.06080687642113395,-1.7378386697321622,-0.055610856236807157,0.80491478647638548,0.13809722562504242,-1.5933059058291759,-1.4564114177674639,0.81435329096662856,1.5185189458922457,-0.51452312050924509,-0.19875295315605712,0.30058516085080567,0.27540744637516551,-0.071777598178695445,-0.49474296240839233,0.36015318776397953,0.16983944692698866,0.94232301006165575,0.64946985934137491,1.4533323381140828,0.39095088255471888,-0.56764752615469127,-1.3819620940648447,-0.23824886640757817,-1.0411141698934914
-1.6346873006539948,0.59951251741968847,0.92409361115322763,-0.2777128639736266,0.0036089757950331668,-2.2980946603912491,0.62028307124118121,0.87063030758234639,-1.5759979859718221,0.37632361115322643,0.5069840178691013,-0.30585062369621457,0.87021140216357307,0.63844322500649198,0.39844027352461109,0.0202800347933727,0.4658855458327647,1.2346648157852862,0.21488667464037509,-2.1844405435764402,0.79834834223691531,1.6447655658575804,0.13986253942829152,2.7865574032147906,0.74861824361328022,-0.98396782439551667,-0.88044423150751627,0.32469782576987749,0.76376502706176785,1.5031431092540413,-1.5492141548413985,0.49661274844078229,-3.0333712943521234,0.33023012146877107,1.5254473807073294,0.2397226734449785,-2.1923553371196611,-0.29026037219164863,1.9544797687786843,1.0249611583812535,-0.39494829881917443,0.32677193702558593,-0.089716100688606706,0.52300461470122439,0.64761266185161337,-1.3820697062145419,0.70154917135811112,0.057693979142507325,0.94946194461893985,0.40036671822616171
0.60383490835913656,-1.2162234972001784,-1.0685725998465674,0.72500504220940076,0.24032386454145235,-0.50486444024810118,1.0416547605510957,-0.31822735210244246,-2.37103242661229,0.7989857756762565,0.44487379111084085,0.85553087572672681,-1.9412904536680744,1.2316129911994165,-0.026126817902036914,0.71188302778200696,1.0083751863879107,-1.8493339263756201,-1.8034669297052255,2.4552026893949424,0.6606159445441484,-1.0250701519779679,-0.39579842469159821,-0.1899181644158468,0.13355648284505395,3.1296838014933375,-1.2803330024048742,-0.17031365697931863,0.8139275193423624,-0.83113523248347121,0.85099544820434136,-0.80109895984420298,0.48990985392392256,0.32369030325723308,-1.2262906458026666,-2.4403183645304662,-0.83143004235062967,-0.0088099426511650276,-0.45801568810811161,1.6085901363830397,-0.34560252910192296,1.0872220130583481,-1.5129066843537233,-0.51560132860243313,0.68986203890987452,0.47942968084989523,-1.3109061656699796,-0.78002521034030003,2.0858467336741868,-0.41167528015850452
