-0.49885588475460274,-0.26026872413023522,-0.92801054295149898,0.93754445097023331,-0.77398146121750255,0.65862861497876113,-1.3786684757031609,0.58125579035730357,0.67490300767337907,0.71644891948357314,-0.40227211864609252,-0.14946832311594979,-0.21462352232407164,1.298135722295122,-1.6242222403528246,-1.6201340257580006,-0.23540061280569258,0.89189743328639182,-0.074566199556392126,-0.1032980560133144,-0.31259372709843131,-0.17759836067761248,0.67978403164303991,-1.4778163740025898,1.1645645564652878,-0.27402206130542722,1.0052756216012353,0.85242355572152606,0.9171635539997095,-0.4149288351722461
-0.30695006217402404,-0.94394920504422475,-0.75343974798327551,0.68166233555545852,0.25125396146283513,-1.9531006344885733,1.0115685739412799,0.2614148830135466,0.071412606321255873,0.22693098641035747,-0.25953878041950684,0.54916875510552243,0.17979297167485242,-2.0143084110771587,-0.94538947269680562,-2.3582875736202551,0.23553502770956727,-0.29269326155853381,-0.03131000726144316,0.030250623117820685,-1.2720969532470814,0.53430136799515526,2.2030220852587648,-1.5347887729533758,0.60197193647860581,-0.070521127503218761,0.28271506115428474,-0.14049243618228366,0.82500549922863098,0.19289650382911833
0.027859166265114442,-0.83264445358881134,0.33547060082950969,-0.85562831743568735,-0.67756738514741077,1.1091660244895059,0.98967466005893134,0.78208182853770192,-0.97177559034252992,0.82520555319276101,-0.81157975527366566,-0.52491079797597318,-0.05774635603772852,1.5953572760825478,-2.1989644428279793,-1.040747527614414,0.12392908127752751,-2.0290046213929407,1.4465302799180459,1.0310362276217575,-1.3691139924388671,1.0495594095771477,0.65558733456345453,-1.482508771244313,0.37775745796719101,0.34206957667188315,0.76429481533702026,-0.25326981787454417,0.76816865253634692,0.52999839028378659
-0.17978749894065799,-1.2513851341061439,-0.1210933437218356,-2.3235268623095564,0.93904531868163144,0.060997374437739053,-0.7626823836409824,0.21356340120520098,-1.3362651893205553,0.25016885832160374,0.64341570885512067,-0.91858859394801506,-0.038804386088002747,0.8485810547863164,-0.79089150438576716,-0.19848522533077156,1.046783385379646,-1.4746026175968878,0.28729545060863199,0.39959274021427077,-0.37450892458210161,-1.415066259811119,-0.30798789024496853,-0.12479414091005848,0.14091873795684909,-0.085978787323305494,1.2244222578622646,-0.85340914990289829,0.88560411489596191,-1.4113347699774146
-0.36438691575365195,0.2816226775111566,1.1930157447372725,-0.89527238705369416,-0.68471049080877455,0.37329388255119134,-0.36878267391281544,-0.17987209003901572,-0.52896936942524686,1.671046726671485,1.7692122940388684,-1.3097056256120512,-0.058790042345758027,-0.4332899853375039,0.086763085705078041,-0.1846929370513104,0.95106663821062776,0.65345969303449747,-0.24689765643201228,-1.1127885932746377,-0.11576517009833044,-0.2423057789697339,0.15884291472930109,0.3643392728325483,1.7875689327253561,0.63943157615962054,0.5210925001690957,-0.48992884708696416,1.1092147042582072,1.4281995232125293
-1.3183203346568433,0.85769135471580504,-0.58696780600858378,1.1944154291464637,1.1784116548013464,-0.64272952733317634,-1.0105078734948982,0.2419280348768002,-0.31573348391795014,-0.26829248775852882,0.55205053341300203,1.5241995238418822,0.95814732022518323,1.4806951018970469,-0.17868953100995869,0.77962620052814313,-0.89893769510929056,0.70876308423028456,0.51202372556820908,1.1335841919353078,-1.1828942675682892,-2.0600162037861507,-0.80894714341346885,-1.7850404833746141,-1.2623451645856227,0.13396586552301787,0.06407259430039422,-0.47517275330588499,1.1532195146189439,-0.5532546080482611
0.67828414707220719,1.593929991684651,-0.88059303239599518,-0.42903603041116267,0.48702146882027525,0.32043852213568158,-0.67788105941376886,-0.90880798497522874,0.63292732821575959,1.1458628416725634,0.33769025433507854,1.8530787878513775,0.88911015424940731,-0.53346714269906548,-0.2890328897476353,0.94674657749023194,-1.692673952050098,1.5935546789938981,1.2022042987671528,0.59103255498966878,1.4190738864321721,-0.30847854355698406,-1.9794220271539607,0.17939605800727895,0.0095931739639012661,-0.35421433292560112,0.91443918365834342,0.28729577970653897,-2.2904174118252594,-0.074563214471334446
0.25326562176402673,0.76278076425126284,1.7739522795545928,0.69034922868958759,0.057672790332886921,0.1251479267367781,-0.43208966280328487,-0.3288753993327172,0.44826414216264271,0.72568977317666206,-0.48929411908720183,-0.12685949778366676,-0.11081833604960015,0.73925608971191048,-1.3624466035606129,-1.0218260545346427,1.2925155894486871,1.9253319130849591,0.61109033314814409,-0.61962273138899449,-0.041096195840340452,-1.1686149981082008,0.26775803310401364,-0.42603668918445109,1.2436689194811532,-1.5416337432938305,-1.3119643182122935,0.94627175248357287,1.1258352863785575,0.26471653522998417
-0.43350815195650994,0.23137901223781254,-2.2066326891447523,1.0451018848179725,2.0817734292810814,1.3525029774336561,-1.0562548734733999,1.8612156523152725,-0.095080466214734205,0.59994050552762279,-0.24584927559205089,0.24347913359797996,1.4373347264642424,-0.30852188052598833,-0.24743842946963709,0.88232227288889631,-1.1725558263747784,0.71022085024954118,0.18839920036731267,-0.96066321078614902,-0.1263797770738575,-0.33511828168726415,-1.8297280831497924,0.0039622973607609836,0.080421063355718525,1.0511582154536516,-0.13169054921314829,-0.59991336439317144,-0.28622981332957875,-0.63750385246231711
0.29987566217860279,-0.66435607618666215,0.98535901548467975,0.79437751551676428,-1.9257899551019446,0.10761527406814739,1.0546580261678864,0.20532210628956604,-1.4336080311139332,-0.75134869522571046,1.1192879729242682,-0.41073954410538493,0.11112003350193257,-0.9921183748273853,-0.31371161705646172,0.084695828260359013,-0.46565180303161541,-0.3268983909840586,1.9162533534942319,1.6166596058256342,0.2300252243765554,-0.41033918467299191,0.095877299496120491,-1.5779386144134329,1.1417806337985086,0.60215105384812606,-0.92070065967678716,-0.37241999759490058,2.4706013236183528,-0.068600038517029435
-0.55539770896678364,-2.7600694743048413,-0.014789715217799818,0.4410633927808173,1.3401489712165737,-0.26120222630611184,-0.59524161479694193,-0.88234338000752877,0.27698365531237451,0.66744987387664467,-0.33106126328634194,0.61961254856969517,-0.97617154852102361,1.5191500399290438,-0.92878191000482302,-1.6165566731198022,1.3375238973826549,-1.7143525957341592,0.53564627521129504,0.31109079631864955,-1.1619143084560393,-0.8627287184860567,-1.1913026313030115,-1.1940150186934597,-1.9590158968098097,-0.17246079634586434,0.84818766425871051,0.39157232851319046,0.96698711982134089,-1.5496590915675506
-0.071821071401711276,0.49612551339275185,-0.44154399480190226,0.58741308182985752,-0.42048211731132812,0.34310764527948184,-0.058774213024261217,0.97326079023674039,-0.5666521846767073,-0.19413313173650465,1.7708133732808793,0.11310903780127907,-0.9752605597067624,-1.3739448276456525,0.75356912676398013,0.83333406213550343,-3.4492881480133444,1.1218470112782672,-0.12352280691100044,-1.0037535729256071,1.1339729827750957,0.75418633171699745,-0.41715980151026455,1.8681314904251527,2.9087531932591655,0.66747800080610731,0.14656771353620535,0.41954006972760277,-0.49620757761109019,1.2043447705832144
