algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,dev-release,1234567890,1234567894,True,0.9983970012399368,0.9476620034547523,1.0486030005267821,5,cpp,1.0658141036401503e-14,True,,cpp,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.8939797380007803,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-on,1234567890,1234567894,True,0.9639190029702149,0.9375840018037707,1.0771930028568022,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1088644525740375e-15,8.998470726595088e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.9259034909991897,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,omp-on,1234567890,1234567894,True,0.9796650047064759,0.9627949984860606,1.0675529993022792,5,cpp,1.0658141036401503e-14,True,,cpp,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.8891364640003303,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0254750013700686,0.9401130009791814,1.1989380000159144,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1088644525740375e-15,8.998470726595088e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.9317953319987282,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567894,True,1.0183819977100939,1.0007870005210862,1.103815004171338,5,cpp,1.0658141036401503e-14,True,,cpp,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.8954659520022688,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567894,True,0.9509369992883876,0.9165000010398217,1.0893389990087599,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1088644525740375e-15,8.998470726595088e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.926673865003977,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567894,True,0.9958289956557564,0.9307479995186441,1.1190980003448203,5,cpp,1.0658141036401503e-14,True,,cpp,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.9044620740023674,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.008724000712391,0.9286049971706234,2.168749000702519,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1088644525740375e-15,8.998470726595088e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.9302544699967257,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567894,True,0.9841899955063127,0.9559710015309975,1.352968996798154,5,cpp,1.0658141036401503e-14,True,,cpp,1.0658141036401503e-14,True,,ref_python_scikit_learn,2.2613464796916475e-15,9.649107639591051e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.8950129779987037,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier1_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567894,True,1.0456210002303123,0.9704900003271177,1.4042740003787912,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,2.1088644525740375e-15,8.998470726595088e-16,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.916455536003923,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_python_tier1_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls"", ""timing_schema"": ""warmup-v2""}",
