algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
approximate_press,cpp,C++,direct,pls4all_core,100,2500,1,blas-omp,1234567890,1234567928,True,48.09099200065248,48.09099200065248,48.09099200065248,48.13482628341239,46.551464998628944,49.858971004141495,39,40,40,48.92287100665271,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.276319519005483,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x2500_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.18555998778902,1.18555998778902,1.18555998778902,1.2241698729131036,1.098154010833241,1.5201130008790642,39,40,40,1.7679820011835545,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_ref_r_pls_100x50_t1_blas-omp.npy,external,False,2.4068272630102,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,500,1,blas-omp,1234567890,1234567928,True,9.249651004211046,9.249651004211046,9.249651004211046,9.33372700036181,8.97073300438933,10.368368995841593,39,40,40,10.249272003420629,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,2.704522467989591,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x500_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,1000,500,1,blas-omp,1234567890,1234567928,True,97.21808400354348,97.21808400354348,97.21808400354348,100.7011497433548,94.42860500712413,130.19979000091553,39,40,40,100.18535400740802,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567928.npy,external,False,6.680139988005976,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_1000x500_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,2500,1,blas-on,1234567890,1234567928,True,47.34798800200224,47.34798800200224,47.34798800200224,47.525599898877914,46.11123900394887,50.47395499423146,39,40,40,48.87018899898976,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.218146718980279,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x2500_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567928,True,1.085352007066831,1.085352007066831,1.085352007066831,1.0993088452288737,1.0241049894830212,1.2981210020370781,39,40,40,1.653304003411904,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567928.npy,external,False,2.4537124579946976,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,500,1,blas-on,1234567890,1234567928,True,9.050444001331925,9.050444001331925,9.050444001331925,9.997519129403653,8.639246007078327,18.013721011811867,39,40,40,9.955344998161308,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,2.7849707519926596,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x500_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,1000,500,1,blas-on,1234567890,1234567908,True,97.56386799563188,97.56386799563188,97.56386799563188,103.90643736709056,94.32889499294106,138.6126799916383,19,20,40,99.57262800890021,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,4.805370141999447,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_1000x500_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,2500,1,dev-release,1234567890,1234567928,True,47.689625003840774,47.689625003840774,47.689625003840774,47.80345853531542,45.62932800035924,50.66218398860656,39,40,40,48.148816014872864,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.2416092949861195,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x2500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567928,True,1.083544993889518,1.083544993889518,1.083544993889518,1.1918750492324575,1.0176600044360384,2.827701988280751,39,40,40,1.5966990031301975,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567928.npy,external,False,2.2975741120026214,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
